TIME:	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36
  227.11	  -13.46	   -1.86	   -3.57	   -6.66	    3.43	   13.52	  -11.67	   -8.71	    1.26	   -1.28	   -1.65	   -2.02	   -3.18	   -0.93	   -2.27	   -0.17	   -0.15	   -0.13	   60.68	   53.35	   39.02	   38.00	   68.61	   99.22	   37.07	    5.60	    7.90	    6.62	    6.33	    4.35	    2.37	    3.08	    2.67	    2.30	    2.30	    1.93
  227.12	  -13.56	   -1.86	   -3.44	   -6.55	    3.41	   13.37	  -11.67	   -8.81	    1.26	   -1.08	   -1.55	   -2.02	   -3.27	   -0.83	   -2.35	   -0.28	   -0.29	   -0.31	   52.98	   48.93	   34.56	   36.72	   65.12	   93.53	   45.08	    5.93	    7.90	    6.95	    6.58	    4.53	    2.48	    3.08	    2.67	    2.47	    2.53	    2.13
  227.13	  -13.67	   -1.86	   -3.31	   -6.55	    3.34	   13.22	  -11.67	   -8.81	    1.26	   -0.98	   -1.55	   -2.12	   -3.36	   -0.83	   -2.43	   -0.50	   -0.49	   -0.49	   45.45	   43.94	   29.03	   35.81	   63.60	   91.40	   52.78	    6.04	    8.04	    6.95	    6.70	    4.59	    2.48	    3.23	    2.78	    2.64	    2.64	    2.34
  227.14	  -13.67	   -1.75	   -3.57	   -6.78	    3.30	   13.37	  -11.67	   -8.81	    1.40	   -1.18	   -1.70	   -2.22	   -3.36	   -0.93	   -2.52	   -0.87	   -0.77	   -0.67	   38.60	   37.99	   22.93	   34.53	   63.50	   92.46	   60.45	    5.82	    8.31	    7.12	    6.83	    4.66	    2.48	    3.53	    3.01	    2.72	    2.53	    1.93
  227.15	  -13.67	   -1.86	   -3.44	   -6.66	    3.43	   13.52	  -11.67	   -8.91	    1.26	   -1.18	   -1.65	   -2.12	   -3.36	   -0.93	   -2.60	   -1.02	   -0.94	   -0.85	   32.16	   31.67	   16.72	   33.39	   64.94	   96.49	   66.88	    6.38	    8.59	    7.28	    6.83	    4.71	    2.60	    3.68	    3.12	    2.89	    2.86	    2.54
  227.16	  -13.56	   -1.75	   -3.44	   -6.66	    3.43	   13.52	  -11.67	   -9.11	    1.26	   -1.28	   -1.75	   -2.22	   -3.36	   -0.93	   -2.68	   -1.02	   -0.94	   -0.85	   25.85	   25.53	   10.25	   31.68	   65.26	   98.85	   73.92	    6.86	    8.86	    7.45	    6.95	    4.78	    2.60	    3.83	    3.23	    2.97	    2.98	    2.54
  227.17	  -13.46	   -1.64	   -3.31	   -6.66	    3.35	   13.37	  -11.67	   -9.22	    1.12	   -1.38	   -1.89	   -2.41	   -3.27	   -0.93	   -2.60	   -1.18	   -0.74	   -0.31	   19.32	   19.49	    3.85	   29.20	   64.27	   99.34	   83.33	    7.34	    9.00	    7.78	    7.33	    4.96	    2.60	    3.97	    3.34	    2.97	    2.86	    2.34
  227.18	  -13.56	   -1.64	   -3.31	   -6.44	    3.61	   13.66	  -11.67	   -9.22	    0.98	   -1.48	   -1.85	   -2.22	   -3.01	   -0.83	   -2.52	   -1.48	   -0.45	    0.58	   14.14	   13.48	   -1.03	   26.54	   63.07	   99.59	   97.14	    7.95	    9.55	    8.11	    7.83	    5.33	    2.83	    3.83	    3.45	    3.06	    2.98	    2.34
  227.19	  -13.56	   -1.64	   -3.31	   -6.55	    3.56	   13.66	  -11.52	   -9.22	    0.98	   -1.38	   -1.75	   -2.12	   -2.83	   -0.83	   -2.52	   -1.48	    0.35	    2.18	   10.21	    8.07	   -4.85	   23.10	   61.41	   99.71	  114.96	    8.31	    9.82	    8.27	    7.95	    5.57	    3.18	    4.12	    3.57	    3.14	    3.20	    2.54
  227.20	  -13.67	   -1.75	   -3.31	   -6.66	    3.43	   13.52	  -11.52	   -9.22	    0.84	   -1.28	   -1.70	   -2.12	   -2.74	   -0.93	   -2.60	   -1.64	    1.07	    3.78	    7.79	    3.40	   -8.40	   18.36	   59.22	  100.09	  131.48	    8.68	    9.96	    8.27	    7.95	    5.57	    3.18	    4.27	    3.57	    3.14	    3.31	    2.54
  227.21	  -13.67	   -1.64	   -3.17	   -6.44	    3.54	   13.52	  -11.67	   -9.22	    0.84	   -1.28	   -1.60	   -1.93	   -2.56	   -0.83	   -2.60	   -1.48	    1.86	    5.21	    5.95	   -0.17	  -11.48	   12.97	   56.95	  100.93	  143.71	    9.65	   10.23	    8.44	    8.46	    5.70	    2.95	    3.97	    3.57	    3.23	    3.31	    2.54
  227.22	  -13.67	   -1.75	   -3.31	   -6.55	    3.48	   13.52	  -11.52	   -9.42	    0.84	   -1.38	   -1.56	   -1.73	   -2.20	   -0.93	   -2.68	   -1.64	    2.85	    7.34	    4.69	   -2.53	   -4.85	    4.08	   52.78	  101.49	  151.08	   10.13	   10.37	    8.60	    8.71	    5.88	    3.06	    4.12	    3.57	    3.23	    3.42	    2.95
  227.23	  -13.67	   -1.75	   -3.31	   -6.55	    3.41	   13.37	  -11.52	   -9.42	    0.70	   -1.38	   -1.27	   -1.16	   -1.76	   -0.93	   -2.68	   -1.64	    4.17	    9.97	    3.08	   -4.20	   -1.59	    1.45	   51.40	  101.35	  159.75	   10.86	   10.37	    8.60	    8.83	    5.95	    3.06	    4.12	    3.57	    3.40	    3.54	    3.16
  227.24	  -13.78	   -1.75	   -3.44	   -6.66	    3.28	   13.22	  -11.52	   -9.32	    0.42	   -1.48	   -0.84	   -0.19	   -1.22	   -1.04	   -2.68	   -1.79	    5.72	   13.22	    1.58	   -5.02	   -0.65	    1.80	   50.94	  100.09	  170.58	   12.19	   10.23	    8.27	    8.96	    6.07	    3.18	    4.12	    3.57	    3.56	    3.76	    3.16
  227.25	  -13.88	   -1.97	   -3.57	   -6.78	    3.22	   13.22	  -11.22	   -9.32	    0.28	   -1.58	   -0.11	    1.35	   -1.05	   -0.93	   -2.68	   -1.79	    7.75	   17.29	    0.32	   -4.91	   -0.75	    0.04	   48.39	   96.74	  184.26	   14.40	   10.37	    8.27	    9.33	    6.37	    3.41	    4.65	    3.90	    3.56	    3.54	    2.95
  227.26	  -13.88	   -1.86	   -3.57	   -6.78	    3.22	   13.22	  -11.22	   -9.01	    0.00	   -1.58	    1.33	    4.24	   -1.05	   -1.15	   -2.76	   -1.79	    8.50	   18.80	   -0.72	   -4.80	   -0.56	   -0.66	   45.61	   91.87	  193.94	   17.93	   10.51	    8.44	    9.96	    6.63	    3.29	    4.83	    4.02	    3.73	    3.87	    3.36
  227.27	  -13.88	   -1.86	   -3.57	   -6.78	    3.22	   13.22	  -11.22	   -8.40	   -0.42	   -1.58	    2.11	    5.80	   -1.14	   -1.25	   -2.76	   -1.79	    9.18	   20.15	   -1.41	   -4.69	   -0.47	   -1.01	   42.72	   86.45	  200.26	   25.09	   10.78	    8.44	   10.46	    6.88	    3.29	    4.83	    4.13	    3.90	    4.10	    3.98
  227.28	  -13.78	   -1.86	   -3.44	   -6.78	    3.15	   13.08	  -11.22	   -7.68	   -0.56	   -1.68	    1.04	    3.76	   -1.49	   -1.15	   -2.68	   -1.64	   10.06	   21.76	   -1.75	   -4.58	   -0.56	   -1.19	   39.95	   81.08	  202.69	   36.58	   11.19	    8.60	   10.71	    7.00	    3.29	    4.65	    4.24	    3.82	    4.21	    4.59
  227.29	  -13.88	   -1.97	   -3.57	   -6.66	    3.28	   13.22	  -11.37	   -7.28	   -0.42	   -1.58	    0.22	    2.02	   -1.94	   -1.04	   -2.76	   -1.64	   11.98	   25.60	   -1.29	   -4.20	   -0.65	   -0.66	   35.05	   70.75	  192.72	   60.81	   12.02	    8.77	   10.71	    7.27	    3.83	    4.65	    4.13	    3.82	    4.21	    5.41
  227.30	  -13.88	   -2.08	   -3.57	   -6.78	    3.22	   13.22	  -11.52	   -6.77	   -0.42	   -1.58	   -0.26	    1.06	   -2.29	   -1.04	   -2.84	   -1.48	   13.71	   28.90	   -0.95	   -4.06	   -0.65	   -0.13	   32.75	   65.62	  181.85	   92.13	   12.70	    8.93	   10.71	    8.10	    5.50	    4.65	    4.13	    3.82	    4.21	    6.23
  227.31	  -13.88	   -2.19	   -3.44	   -7.00	    3.04	   13.08	  -11.52	   -6.36	   -0.56	   -1.58	   -0.55	    0.48	   -2.47	   -1.15	   -2.76	   -1.33	   15.30	   31.93	   -0.72	   -3.92	   -0.56	    0.40	   32.68	   64.96	  168.23	  124.12	   13.08	    9.26	   10.71	    9.17	    7.63	    4.46	    4.02	    3.73	    4.21	    6.44
  227.32	  -13.67	   -2.08	   -3.57	   -6.78	    3.37	   13.52	  -11.52	   -5.85	   -0.70	   -1.68	   -0.94	   -0.19	   -2.29	   -1.15	   -2.76	   -1.18	   16.55	   34.28	   -0.14	   -3.92	   -0.56	    0.92	   35.43	   69.93	  145.93	  151.50	   13.97	    9.76	   10.46	    9.73	    8.99	    3.97	    3.68	    3.56	    3.99	    5.82
  227.33	  -13.67	   -2.19	   -3.57	   -6.89	    3.24	   13.37	  -11.67	   -5.34	   -0.84	   -1.78	   -1.18	   -0.58	   -2.20	   -1.25	   -2.68	   -1.18	   17.65	   36.47	   -0.14	   -4.06	   -0.37	    0.40	   23.40	   46.40	  121.15	  172.42	   17.66	   10.25	   10.33	    9.66	    8.99	    3.83	    3.57	    3.31	    3.65	    5.62
  227.34	  -13.67	   -2.19	   -3.57	   -6.89	    3.24	   13.37	  -11.52	   -4.93	   -0.84	   -1.78	   -1.32	   -0.87	   -1.94	   -1.36	   -2.76	   -1.48	   17.84	   37.15	   -0.14	   -4.20	   -0.37	    0.22	   13.52	   26.83	   94.87	  187.66	   28.32	   10.42	   10.08	    9.61	    9.14	    4.12	    3.57	    3.31	    3.65	    5.41
  227.35	  -13.78	   -2.19	   -3.44	   -6.78	    3.30	   13.37	  -11.37	   -4.62	   -0.70	   -1.68	   -1.42	   -1.16	   -1.58	   -1.25	   -2.84	   -2.09	   17.19	   36.47	   -0.14	   -4.06	   -0.56	    0.57	    9.42	   18.27	   71.24	  195.61	   44.88	   10.42	    9.71	    9.65	    9.60	    4.83	    3.68	    3.56	    3.87	    5.21
  227.36	  -13.88	   -2.31	   -3.70	   -6.89	    3.17	   13.22	  -11.67	   -4.52	   -0.70	   -1.78	   -1.42	   -1.06	   -1.40	   -1.36	   -2.84	   -1.79	   17.00	   35.79	   -0.14	   -4.34	   -0.56	    1.45	    6.69	   11.94	   57.59	  194.06	   67.66	   10.74	    9.33	    9.54	    9.75	    6.33	    3.68	    3.40	    3.65	    4.39
  227.37	  -13.78	   -2.19	   -3.70	   -6.89	    3.24	   13.37	  -11.67	   -4.31	   -0.84	   -1.78	   -1.42	   -1.06	   -1.31	   -1.36	   -2.84	   -1.79	   16.93	   35.65	   -0.03	   -4.20	   -0.47	    2.86	    5.22	    7.58	   50.73	  191.30	   85.61	   11.07	    9.46	    9.60	    9.75	    8.39	    3.57	    3.40	    3.76	    4.39
  227.38	  -13.78	   -2.19	   -3.70	   -7.00	    3.19	   13.37	  -11.67	   -4.11	   -1.12	   -1.88	   -1.52	   -1.16	   -1.22	   -1.36	   -2.84	   -1.94	   16.92	   35.79	    0.09	   -4.20	   -0.47	    4.29	    4.56	    4.82	   47.78	  186.94	  101.12	   11.24	    9.58	    9.51	    9.45	    9.89	    3.34	    3.48	    3.87	    4.39
  227.39	  -13.67	   -2.31	   -3.70	   -6.78	    3.30	   13.37	  -11.81	   -3.91	   -0.98	   -2.08	   -1.62	   -1.16	   -1.05	   -1.47	   -2.76	   -2.09	   16.98	   36.06	    0.32	   -4.34	   -0.65	    4.73	    4.34	    3.96	   45.65	  178.69	  117.07	   11.40	    9.58	    9.14	    8.69	   10.26	    3.57	    3.48	    3.65	    4.39
  227.40	  -13.78	   -2.19	   -3.84	   -6.66	    3.35	   13.37	  -11.81	   -3.80	   -1.12	   -2.08	   -1.57	   -1.06	   -1.05	   -1.36	   -2.84	   -1.94	   17.13	   36.20	    0.55	   -4.34	   -0.75	    3.86	    4.08	    4.31	   43.52	  172.99	  131.19	   11.57	    9.83	    9.03	    8.23	   10.08	    3.68	    3.40	    3.76	    4.39
  227.41	  -13.78	   -2.08	   -3.84	   -6.78	    3.30	   13.37	  -11.81	   -3.60	   -1.26	   -1.98	   -1.52	   -1.06	   -1.05	   -1.36	   -2.84	   -1.94	   17.26	   36.47	    0.66	   -4.20	   -0.84	    2.86	    3.67	    4.48	   41.96	  167.22	  144.90	   11.57	    9.96	    9.02	    8.08	    9.89	    3.79	    3.48	    3.76	    4.59
  227.42	  -13.67	   -2.08	   -3.70	   -6.89	    3.17	   13.22	  -11.81	   -3.39	   -1.26	   -1.78	   -1.47	   -1.16	   -0.96	   -1.36	   -2.84	   -1.94	   17.47	   36.88	    0.78	   -3.92	   -0.93	    1.98	    3.31	    4.65	   40.82	  160.59	  157.54	   11.73	    9.96	    9.10	    8.23	    9.33	    4.13	    3.56	    3.76	    4.80
  227.43	  -13.56	   -2.19	   -3.84	   -6.66	    3.43	   13.52	  -11.96	   -3.29	   -1.26	   -1.88	   -1.47	   -1.06	   -1.05	   -1.47	   -2.92	   -1.79	   17.75	   37.29	    0.43	   -3.50	   -0.65	    1.45	    2.71	    3.96	   37.63	  149.01	  168.23	   12.23	    9.58	    8.68	    7.78	    8.39	    4.47	    3.48	    3.87	    5.00
  227.44	  -13.67	   -2.08	   -3.97	   -6.78	    3.37	   13.52	  -11.96	   -3.39	   -1.12	   -1.98	   -1.52	   -1.06	   -0.96	   -1.36	   -2.84	   -1.94	   17.74	   37.43	    0.20	   -3.50	   -0.47	    1.27	    1.76	    2.24	   34.58	  136.84	  177.75	   13.43	    9.21	    8.57	    7.93	    7.83	    4.47	    3.40	    3.65	    5.21
  227.45	  -13.67	   -1.97	   -3.97	   -6.78	    3.30	   13.37	  -11.96	   -3.39	   -1.12	   -1.98	   -1.57	   -1.16	   -0.96	   -1.36	   -2.76	   -1.94	   17.61	   37.15	   -0.14	   -3.50	   -0.28	    1.27	    0.81	    0.34	   31.77	  124.50	  185.64	   15.50	    8.96	    8.44	    7.93	    7.27	    4.47	    3.40	    3.54	    5.21
  227.46	  -13.67	   -1.97	   -3.84	   -6.89	    3.17	   13.22	  -11.81	   -3.39	   -1.12	   -1.88	   -1.61	   -1.35	   -1.14	   -1.36	   -2.84	   -1.94	   17.26	   36.47	   -0.26	   -3.50	   -0.37	    1.10	   -0.21	   -1.52	   29.37	  114.36	  192.95	   18.77	    8.46	    8.12	    7.78	    6.71	    4.35	    3.56	    3.65	    5.21
  227.47	  -13.67	   -2.08	   -3.97	   -7.00	    3.19	   13.37	  -11.67	   -3.60	   -0.98	   -1.88	   -1.57	   -1.25	   -1.22	   -1.25	   -2.76	   -1.94	   16.17	   34.28	   -0.72	   -3.92	   -0.47	    0.92	   -0.57	   -2.05	   26.83	  109.40	  197.64	   22.88	    8.33	    7.98	    7.63	    6.52	    4.47	    3.40	    3.54	    4.80
  227.48	  -13.67	   -2.08	   -3.97	   -6.89	    3.24	   13.37	  -11.67	   -3.91	   -0.98	   -1.88	   -1.52	   -1.16	   -1.31	   -1.15	   -2.76	   -1.94	   15.13	   32.21	   -0.83	   -4.34	   -0.56	    0.92	   -0.70	   -2.32	   24.55	  104.79	  200.66	   26.77	    7.95	    7.79	    7.63	    6.33	    4.58	    3.48	    3.54	    4.59
  227.49	  -13.78	   -2.08	   -4.10	   -6.78	    3.37	   13.52	  -11.52	   -4.21	   -1.12	   -1.88	   -1.52	   -1.16	   -1.49	   -1.25	   -2.84	   -2.09	   13.95	   30.00	   -0.72	   -4.58	   -0.75	    1.10	   -0.68	   -2.46	   22.72	  101.42	  202.02	   30.28	    7.33	    7.40	    7.47	    6.14	    4.47	    3.65	    3.65	    4.80
  227.50	  -13.46	   -1.97	   -3.84	   -6.89	    3.39	   13.66	  -11.67	   -4.72	   -0.84	   -2.08	   -1.62	   -1.16	   -1.49	   -1.15	   -2.68	   -2.25	   12.64	   27.52	   -0.83	   -4.80	   -0.93	    0.75	   -0.92	   -2.59	   21.19	   98.78	  201.72	   32.52	    7.20	    7.26	    7.32	    5.96	    4.69	    3.48	    3.76	    4.18
  227.51	  -13.56	   -1.86	   -3.84	   -6.78	    3.37	   13.52	  -11.81	   -5.34	   -0.56	   -1.98	   -1.47	   -0.96	   -1.67	   -1.15	   -2.68	   -2.09	   10.86	   23.82	   -0.83	   -4.80	   -1.21	    0.92	   -0.83	   -2.59	   20.12	   97.01	  200.96	   33.21	    7.20	    7.34	    7.47	    5.77	    4.58	    3.40	    3.65	    3.77
  227.52	  -13.56	   -1.86	   -3.84	   -6.78	    3.37	   13.52	  -11.81	   -5.95	   -0.42	   -1.88	   -1.37	   -0.87	   -2.03	   -1.25	   -2.76	   -2.09	    8.80	   19.70	   -0.72	   -4.80	   -1.40	    0.92	   -0.83	   -2.59	   19.66	   96.15	  199.75	   33.04	    7.08	    7.28	    7.47	    5.40	    4.47	    3.40	    3.76	    3.57
  227.53	  -13.56	   -1.86	   -3.70	   -6.89	    3.24	   13.37	  -11.67	   -6.46	   -0.56	   -1.78	   -1.32	   -0.87	   -2.38	   -1.36	   -2.84	   -1.94	    6.77	   15.49	   -0.26	   -4.80	   -1.31	    0.75	   -0.86	   -2.46	   19.81	   96.52	  197.64	   32.35	    6.83	    7.07	    7.32	    5.21	    4.24	    3.40	    3.87	    3.77
  227.54	  -13.67	   -1.97	   -3.57	   -6.66	    3.43	   13.52	  -11.67	   -7.17	   -0.28	   -1.88	   -1.32	   -0.77	   -2.56	   -1.25	   -2.84	   -1.48	    5.09	   11.67	   -0.49	   -4.58	   -0.84	    0.75	   -0.86	   -2.46	   20.88	   97.13	  193.86	   30.28	    6.83	    6.92	    7.02	    4.83	    4.02	    3.23	    3.87	    2.95
  227.55	  -13.67	   -1.86	   -3.57	   -6.55	    3.48	   13.52	  -11.52	   -7.58	   -0.14	   -1.78	   -1.27	   -0.77	   -2.56	   -1.15	   -2.76	   -1.18	    3.54	    8.27	   -0.37	   -4.34	   -0.75	    0.92	   -0.70	   -2.32	   21.80	   99.35	  190.54	   28.81	    6.95	    6.83	    6.71	    4.83	    4.02	    3.14	    3.65	    2.95
  227.56	  -13.67	   -1.86	   -3.70	   -6.55	    3.48	   13.52	  -11.52	   -7.89	    0.00	   -1.78	   -1.27	   -0.77	   -2.65	   -1.04	   -2.76	   -0.87	    2.35	    5.56	   -0.26	   -4.34	   -0.84	    1.27	   -0.39	   -2.05	   22.56	  102.23	  187.33	   27.14	    6.95	    6.76	    6.56	    4.65	    3.90	    3.06	    3.31	    3.16
  227.57	  -13.56	   -1.97	   -3.57	   -6.66	    3.43	   13.52	  -11.52	   -8.09	    0.14	   -1.58	   -1.13	   -0.67	   -2.74	   -1.04	   -2.76	   -0.61	    1.68	    3.96	   -0.26	   -4.20	   -0.75	    1.80	    0.01	   -1.79	   23.33	  105.98	  184.74	   25.29	    6.95	    6.83	    6.71	    4.27	    3.68	    3.14	    3.42	    2.95
  227.58	  -13.56	   -2.08	   -3.70	   -6.78	    3.30	   13.37	  -11.37	   -8.40	    0.00	   -1.68	   -1.13	   -0.58	   -2.83	   -1.04	   -2.68	   -0.72	    1.00	    2.72	   -0.26	   -4.34	   -0.75	    1.98	    0.30	   -1.38	   23.33	  110.41	  181.47	   23.99	    6.83	    6.85	    6.87	    4.12	    3.68	    2.97	    3.09	    2.75
  227.59	  -13.56	   -2.08	   -3.84	   -6.89	    3.24	   13.37	  -11.22	   -8.50	   -0.14	   -1.78	   -1.18	   -0.58	   -2.83	   -1.04	   -2.60	   -0.72	    0.38	    1.47	   -0.26	   -4.34	   -0.75	    2.33	    0.68	   -0.98	   23.18	  113.68	  177.97	   23.06	    6.95	    6.91	    6.87	    3.97	    3.57	    2.97	    3.09	    2.54
  227.60	  -13.56	   -2.08	   -3.70	   -6.78	    3.37	   13.52	  -11.37	   -8.40	   -0.14	   -1.78	   -1.13	   -0.48	   -2.83	   -1.04	   -2.60	   -0.87	   -0.32	    0.22	   -0.14	   -4.20	   -0.75	    2.50	    0.96	   -0.58	   23.02	  116.32	  174.25	   22.88	    7.08	    6.74	    6.41	    3.97	    3.45	    3.06	    3.31	    2.75
  227.61	  -13.56	   -1.97	   -3.70	   -6.89	    3.31	   13.52	  -11.37	   -8.60	   -0.14	   -1.98	   -1.13	   -0.29	   -2.74	   -1.15	   -2.68	   -1.18	   -0.92	   -0.67	   -0.37	   -4.34	   -0.75	    2.33	    1.01	   -0.31	   22.87	  118.18	  170.30	   22.88	    7.20	    6.66	    6.11	    3.38	    3.23	    2.97	    3.09	    2.95
  227.62	  -13.56	   -1.86	   -3.57	   -6.78	    3.44	   13.66	  -11.37	   -8.50	    0.00	   -1.78	   -0.94	   -0.10	   -2.65	   -1.15	   -2.68	   -1.02	   -1.20	   -1.38	   -0.37	   -4.34	   -0.75	    2.50	    1.17	   -0.17	   22.56	  118.80	  167.31	   23.06	    7.20	    6.50	    5.80	    3.08	    3.23	    2.89	    2.98	    3.16
  227.63	  -13.67	   -1.97	   -3.57	   -6.66	    3.43	   13.52	  -11.52	   -8.40	    0.00	   -1.58	   -0.79	    0.00	   -2.65	   -1.15	   -2.68	   -1.02	   -1.47	   -1.91	   -0.49	   -4.34	   -0.75	    2.50	    1.17	   -0.17	   21.95	  118.80	  165.01	   23.25	    7.08	    6.29	    5.50	    2.79	    3.12	    2.80	    2.86	    3.57
  227.64	  -13.46	   -2.19	   -3.70	   -6.89	    3.17	   13.22	  -11.52	   -8.30	    0.00	   -1.58	   -0.69	    0.19	   -2.56	   -1.25	   -2.76	   -1.18	   -1.81	   -2.45	   -0.26	   -4.34	   -0.65	    2.50	    1.25	    0.00	   21.19	  118.43	  163.40	   23.62	    6.83	    6.01	    5.20	    2.49	    2.89	    2.80	    3.09	    4.39
  227.65	  -13.46	   -2.08	   -3.70	   -6.78	    3.30	   13.37	  -11.52	   -8.20	   -0.14	   -1.48	   -0.69	    0.10	   -2.47	   -1.15	   -2.68	   -0.72	   -1.67	   -2.63	   -0.37	   -4.47	   -0.75	    2.33	    1.08	   -0.17	   20.58	  117.68	  162.02	   24.17	    6.95	    5.92	    4.89	    2.34	    2.78	    2.72	    2.98	    4.80
  227.66	  -13.46	   -1.97	   -3.70	   -6.66	    3.43	   13.52	  -11.52	   -8.20	   -0.28	   -1.48	   -0.69	    0.10	   -2.47	   -1.04	   -2.68	   -0.61	   -1.62	   -2.63	   -0.49	   -4.47	   -0.84	    2.15	    0.99	   -0.17	   19.81	  117.06	  161.22	   25.10	    7.20	    5.97	    4.74	    2.19	    2.56	    2.55	    2.86	    5.41
  227.67	  -13.56	   -1.97	   -3.70	   -6.78	    3.44	   13.66	  -11.52	   -8.30	   -0.28	   -1.58	   -0.74	    0.10	   -2.38	   -1.04	   -2.68	   -0.39	   -1.60	   -2.80	   -0.37	   -4.58	   -0.93	    2.15	    0.92	   -0.31	   19.36	  116.82	  160.76	   26.03	    7.33	    6.03	    4.74	    2.04	    2.33	    2.47	    2.64	    6.03
  227.68	  -13.78	   -1.97	   -3.70	   -6.78	    3.37	   13.52	  -11.52	   -8.09	   -0.14	   -1.48	   -0.79	   -0.10	   -2.38	   -1.04	   -2.68	   -0.17	   -1.22	   -2.27	   -0.26	   -4.58	   -0.84	    2.33	    0.81	   -0.71	   18.89	  116.57	  160.07	   26.95	    7.20	    5.82	    4.44	    1.75	    2.33	    2.55	    2.86	    6.03
  227.69	  -13.67	   -1.97	   -3.84	   -6.78	    3.30	   13.37	  -11.67	   -8.09	   -0.28	   -1.38	   -0.74	   -0.10	   -2.38	   -1.15	   -2.68	    0.17	   -1.05	   -2.27	   -0.37	   -4.47	   -0.84	    2.15	    0.72	   -0.71	   18.57	  116.94	  159.50	   28.06	    7.33	    5.96	    4.59	    1.89	    2.33	    2.47	    2.64	    5.62
  227.70	  -13.67	   -2.08	   -3.84	   -6.78	    3.30	   13.37	  -11.67	   -8.09	   -0.28	   -1.48	   -0.84	   -0.19	   -2.38	   -1.15	   -2.68	    0.28	   -1.00	   -2.27	   -0.37	   -4.47	   -0.84	    2.33	    0.88	   -0.58	   18.25	  117.19	  158.81	   29.36	    7.33	    5.96	    4.59	    1.89	    2.33	    2.47	    2.64	    5.41
  227.71	  -13.67	   -2.19	   -3.70	   -6.89	    3.31	   13.52	  -11.67	   -7.99	   -0.42	   -1.58	   -0.93	   -0.29	   -2.38	   -1.15	   -2.60	    0.17	   -1.05	   -2.27	   -0.26	   -4.34	   -0.75	    2.50	    1.03	   -0.44	   18.09	  116.82	  158.00	   30.45	    7.33	    5.96	    4.59	    2.04	    2.22	    2.47	    2.75	    5.62
  227.72	  -13.56	   -2.08	   -3.70	   -6.89	    3.31	   13.52	  -11.52	   -8.09	   -0.28	   -1.58	   -1.03	   -0.48	   -2.47	   -1.15	   -2.68	    0.28	   -0.91	   -2.09	   -0.26	   -4.58	   -0.75	    2.33	    0.81	   -0.71	   17.93	  115.71	  156.97	   31.83	    7.45	    5.94	    4.44	    1.89	    2.22	    2.47	    2.53	    5.21
  227.73	  -13.56	   -1.86	   -3.70	   -6.78	    3.37	   13.52	  -11.52	   -8.09	   -0.28	   -1.58	   -1.08	   -0.58	   -2.38	   -1.15	   -2.76	    0.28	   -0.91	   -2.09	   -0.37	   -4.69	   -0.75	    2.15	    0.65	   -0.84	   17.77	  114.70	  155.93	   32.86	    7.45	    5.94	    4.44	    1.89	    2.22	    2.38	    2.41	    5.00
  227.74	  -13.56	   -1.75	   -3.70	   -6.66	    3.43	   13.52	  -11.67	   -8.09	   -0.28	   -1.58	   -1.03	   -0.48	   -2.29	   -1.15	   -2.68	    0.17	   -1.14	   -2.45	   -0.49	   -4.58	   -0.84	    2.15	    0.59	   -0.98	   17.61	  113.57	  154.55	   33.90	    7.45	    6.02	    4.59	    1.89	    2.11	    2.30	    2.30	    4.80
  227.75	  -13.56	   -1.97	   -3.70	   -6.78	    3.30	   13.37	  -11.81	   -7.99	   -0.14	   -1.48	   -1.03	   -0.58	   -2.56	   -1.25	   -2.76	    0.17	   -1.05	   -2.27	   -0.37	   -4.58	   -0.84	    2.50	    0.70	   -1.11	   17.77	  112.33	  153.19	   34.93	    7.33	    6.11	    4.89	    2.19	    1.99	    2.47	    2.53	    4.80
  227.76	  -13.56	   -1.86	   -3.57	   -6.66	    3.43	   13.52	  -11.67	   -7.99	   -0.14	   -1.48	   -1.08	   -0.67	   -2.47	   -1.15	   -2.68	    0.28	   -0.91	   -2.09	   -0.49	   -4.58	   -0.75	    2.33	    0.68	   -0.98	   17.45	  110.19	  151.23	   35.62	    7.45	    6.10	    4.74	    2.04	    1.88	    2.38	    2.53	    4.59
  227.77	  -13.56	   -1.86	   -3.57	   -6.66	    3.43	   13.52	  -11.52	   -8.09	   -0.14	   -1.48	   -1.08	   -0.67	   -2.38	   -1.15	   -2.68	    0.28	   -0.91	   -2.09	   -0.60	   -4.58	   -0.84	    2.33	    0.61	   -1.11	   17.13	  108.08	  149.70	   36.66	    7.58	    6.16	    4.74	    1.89	    1.66	    2.38	    2.30	    5.00
  227.78	  -13.56	   -1.97	   -3.84	   -6.78	    3.37	   13.52	  -11.67	   -8.30	   -0.28	   -1.58	   -1.13	   -0.67	   -2.38	   -1.25	   -2.76	    0.17	   -1.05	   -2.27	   -0.49	   -4.58	   -0.93	    2.33	    0.54	   -1.25	   16.81	  106.24	  148.83	   38.04	    7.70	    6.30	    4.89	    1.75	    1.55	    2.38	    1.96	    5.62
